date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2023-09-11,149.98755396572605,123.93540267449882,138.06964543891502,139.09587901797343,139.09587901797343,139.09587901797343,126.6899908690914,126.6899908690914,126.6899908690914,145.8963702952996
2023-09-12,150.32684154798994,124.21575755741091,138.3500003218271,139.01258345863843,139.01258345863843,139.01258345863843,125.8622699256682,125.8622699256682,125.8622699256682,145.09606599065856
2023-09-13,151.3427920315924,125.0552420943172,139.18948485873338,138.95513360022997,138.95513360022997,138.95513360022997,127.51707954811373,127.51707954811373,127.51707954811373,145.26522260057627
2023-09-14,152.68987733898487,126.16834485247496,140.30258761689115,139.80924929284745,139.80924929284745,139.80924929284745,127.77571303613945,127.77571303613945,127.77571303613945,146.51775855846498
2023-09-15,148.06121588964797,122.34366070102472,136.4779034654409,139.18436913246995,139.18436913246995,139.18436913246995,123.25739955020666,123.25739955020666,123.25739955020666,144.75248659392128
2023-09-18,148.6634605862085,122.84129825163019,136.97554101604638,139.18487144042345,139.18487144042345,139.18487144042345,123.43559424484596,123.43559424484596,123.43559424484596,144.83735345651857
2023-09-19,147.80323232866147,122.13048770320671,136.26473046762288,139.0109739333706,139.0109739333706,139.0109739333706,122.2354048020234,122.2354048020234,122.2354048020234,144.53699587177076
2023-09-20,144.60605052300764,119.48864173645514,133.62288450087132,138.73837048008488,138.73837048008488,138.73837048008488,118.78567739698069,118.78567739698069,118.78567739698069,143.20821886354872
2023-09-21,141.3374742117612,116.78780216279809,130.92204492721427,137.74704815920805,137.74704815920805,137.74704815920805,115.49072627142507,115.49072627142507,115.49072627142507,140.84122177777476
2023-09-22,142.78639350364747,117.98505080866781,132.119293573084,138.28451732216004,138.28451732216004,138.28451732216004,117.09236815435011,117.09236815435011,117.09236815435011,140.52454007519398
2023-09-25,144.58187114442944,119.46866220521224,133.6029049696284,138.76807166435907,138.76807166435907,138.76807166435907,118.74434309022101,118.74434309022101,118.74434309022101,141.11547520187185
2023-09-26,143.91796297653656,118.9200718458715,133.0543146102877,138.44374317458156,138.44374317458156,138.44374317458156,117.90609329994005,117.90609329994005,117.90609329994005,139.04230193146054
2023-09-27,146.33496986156982,120.9172557030873,135.0514984675035,138.76803917021635,138.76803917021635,138.76803917021635,119.40925097966814,119.40925097966814,119.40925097966814,139.09779774871453
2023-09-28,147.68429157529675,122.03220641404033,136.1664491784565,138.69037510015647,138.69037510015647,138.69037510015647,121.08415507433533,121.08415507433533,121.08415507433533,139.90421329191292
2023-09-29,147.6273001543114,121.98511414190138,136.11935690631756,138.26001926072286,138.26001926072286,138.26001926072286,122.1894904579092,122.1894904579092,122.1894904579092,139.56469431337402
2023-10-02,149.8498859624274,123.821646972955,137.9558897373712,138.96769462078095,138.96769462078095,138.96769462078095,125.64600078508099,125.64600078508099,125.64600078508099,139.5091675792302
2023-10-03,147.1075304756384,121.55562607625126,135.68986884066743,138.35892639275977,138.35892639275977,138.35892639275977,122.243006826212,122.243006826212,122.243006826212,137.6416946825217
2023-10-04,146.8141892931511,121.31323691387524,135.44747967829142,138.30197852631832,138.30197852631832,138.30197852631832,123.655071952355,123.655071952355,123.655071952355,138.64397902845528
2023-10-05,147.08273931766658,121.53514102889388,135.66938379331006,137.85227427812725,137.85227427812725,137.85227427812725,125.3976029136426,125.3976029136426,125.3976029136426,138.59175009589387
2023-10-06,149.03494585937662,123.14825823397818,137.28250099839437,138.15799962763927,138.15799962763927,138.15799962763927,128.28810887510124,128.28810887510124,128.28810887510124,140.23722941795657
2023-10-09,149.76643244884949,123.75268895252988,137.88693171694607,138.59261619012364,138.59261619012364,138.59261619012364,126.9740689006492,126.9740689006492,126.9740689006492,141.13504559313742
2023-10-10,150.79081247574027,124.59913885965639,138.7333816240726,138.79264262297778,138.79264262297778,138.79264262297778,128.38658773733286,128.38658773733286,128.38658773733286,141.86966181250884
2023-10-11,151.4957862606927,125.18166192642373,139.31590469083991,139.3165117646443,139.3165117646443,139.3165117646443,131.09685871078617,131.09685871078617,131.09685871078617,142.45079628510896
2023-10-12,151.56024868623714,125.23492752384156,139.36917028825775,139.84251769137117,139.84251769137117,139.84251769137117,131.47075400939966,131.47075400939966,131.47075400939966,141.5823202383816
2023-10-13,149.64016090402245,123.64835019680852,137.7825929612247,140.2004708818203,140.2004708818203,140.2004708818203,127.48594252605346,127.48594252605346,127.48594252605346,140.87713689813316
2023-10-16,151.24914428080444,124.97786052900327,139.11210329341947,140.2163071176065,140.2163071176065,140.2163071176065,129.19141623263704,129.19141623263704,129.19141623263704,142.35935443060671
2023-10-17,147.81041126421403,122.13641969052799,136.27066245494416,139.7175589406659,139.7175589406659,139.7175589406659,123.39471096533742,123.39471096533742,123.39471096533742,142.35282066122159
2023-10-18,144.59704639096122,119.48120158091284,133.61544434532902,139.17867835993334,139.17867835993334,139.17867835993334,118.70387527387199,118.70387527387199,118.70387527387199,140.4559458022799
2023-10-19,144.21589404691252,119.16625365362816,133.30049641804436,138.8418139534822,138.8418139534822,138.8418139534822,118.44811168939023,118.44811168939023,118.44811168939023,139.22187753325267
2023-10-20,141.84121359864707,117.20404432493753,131.3382870893537,138.3916344892218,138.3916344892218,138.3916344892218,116.52231265057918,116.52231265057918,116.52231265057918,137.51111204548823
2023-10-23,144.48884409201293,119.39179352580496,133.7179320195821,138.59815670206592,138.59815670206592,138.59815670206592,120.81012978537345,120.81012978537345,120.81012978537345,137.27277374174957
2023-10-24,145.10355426267412,119.89973135474251,134.0339741191587,139.56135470184458,139.56135470184458,139.56135470184458,122.66531391494708,122.66531391494708,122.66531391494708,138.30772693460892
2023-10-25,141.5070197216703,116.9278983940296,131.0621411584458,138.9763889749747,138.9763889749747,138.9763889749747,117.590283877122,117.590283877122,117.590283877122,136.32269771711748
2023-10-27,139.16090571778835,114.98929364914635,129.12353641356253,138.46544876754376,138.46544876754376,138.46544876754376,113.44615229193009,113.44615229193009,113.66910385035902,134.0797494989918
2023-10-30,140.65977055387867,116.2278125269057,130.3620552913219,138.61725334218607,138.61725334218607,138.61725334218607,114.99945711421145,114.99945711421145,114.99945711421145,135.68279023694086
2023-10-31,140.01010309805343,115.69098933315844,129.82523209757463,138.0403487220085,138.0403487220085,138.0403487220085,114.58738748199593,114.58738748199593,114.58738748199593,136.53492155457542
2023-11-01,142.95249678808094,118.12230271322592,132.2565454776421,138.9644146245971,138.9644146245971,138.9644146245971,117.19302898877757,117.19302898877757,117.19302898877757,137.99102462076826
2023-11-02,145.18679208958747,119.96851115228901,134.10275391670518,139.50365947294983,139.50365947294983,139.50365947294983,119.01379582664167,119.01379582664167,119.01379582664167,140.63555232096184
2023-11-03,147.5553212811337,121.92563766938432,136.05988043380052,139.38397107164022,139.38397107164022,139.38397107164022,120.69632156937051,120.69632156937051,120.69632156937051,141.91859294348782
2023-11-06,148.2061065342209,122.46338450412782,136.597627268544,139.40913765211985,139.40913765211985,139.40913765211985,121.73988802223674,121.73988802223674,121.73988802223674,142.24509591140622
2023-11-07,148.39063270631527,122.61585932512347,136.75010208953967,139.5261332376852,139.5261332376852,139.5261332376852,122.28242307833793,122.28242307833793,122.28242307833793,142.64993197253673
2023-11-08,148.81960757070166,122.97032321995513,137.10456598437133,139.33485306397313,139.33485306397313,139.33485306397313,122.63812958025602,122.63812958025602,122.63812958025602,142.75441044891943
2023-11-09,149.44578772999446,123.4877387530231,137.62198151743928,139.80175700018918,139.80175700018918,139.80175700018918,122.89896277098364,122.89896277098364,122.89896277098364,141.64108294032815
2023-11-10,151.9171399271161,125.52982839047907,139.66407115489525,140.40928305146213,140.40928305146213,140.40928305146213,125.44286689693959,125.44286689693959,125.44286689693959,143.85138292278796
2023-11-13,152.5794194074803,126.07707295785663,140.21131572227281,140.7581766172365,140.7581766172365,140.7581766172365,126.30818539583119,126.30818539583119,126.30818539583119,143.71425621073942
2023-11-14,155.128911679192,128.1837300967704,142.3179728611866,140.39316284352407,140.39316284352407,140.39316284352407,127.59719493385326,127.59719493385326,127.59719493385326,146.50242378110676
2023-11-15,153.80120004082198,127.08663589004304,141.22087865445923,140.73977163884837,140.73977163884837,140.73977163884837,127.34734311666705,127.34734311666705,127.34734311666705,146.81258201993234
2023-11-16,155.01224523152246,128.08732807681457,142.22157084123074,139.88940794787587,139.88940794787587,139.88940794787587,123.51187251808487,123.51187251808487,123.51187251808487,146.99213701046455
2023-11-17,155.38060098648955,128.39170212394217,142.52594488835837,139.5991715881029,139.5991715881029,139.5991715881029,123.04705336423332,123.04705336423332,123.04705336423332,147.17498980257918
2023-11-20,157.12813414192698,129.83569677269594,143.9699395371121,139.52143060276563,139.52143060276563,139.52143060276563,124.38324986429838,124.38324986429838,124.38324986429838,148.30786709117618
2023-11-21,156.60554325591664,129.40387753050393,143.53812029492013,139.7219664066398,139.7219664066398,139.7219664066398,124.03480435327211,124.03480435327211,124.03480435327211,147.98463100795038
2023-11-22,155.4023347284524,128.4096608144506,142.54390357886678,139.2493670609256,139.2493670609256,139.2493670609256,122.11734437539666,122.11734437539666,122.11734437539666,148.55598543773266
2023-11-24,154.21511578672988,127.42865636631623,141.56289913073243,138.96296959045497,138.96296959045497,138.96296959045497,121.46337756451699,121.46337756451699,121.46337756451699,148.647406680975
2023-11-27,154.54771450357677,127.70348420910419,141.83772697352038,139.17315763169037,139.17315763169037,139.17315763169037,122.29918700389854,122.29918700389854,122.29918700389854,148.37970763752298
2023-11-28,154.9160999758363,128.0078828117666,142.14212557618276,139.28379558691208,139.28379558691208,139.28379558691208,122.40608138177923,122.40608138177923,122.40608138177923,148.52662469801928
2023-11-29,154.53972153472287,127.6968795823383,141.83112234675448,139.34911522391366,139.34911522391366,139.34911522391366,121.93256752899843,121.93256752899843,121.93256752899843,148.42211530474677
2023-11-30,152.44163018284374,125.96321709056619,140.0974598549824,139.41240711206405,139.41240711206405,139.41240711206405,120.19899567331703,120.19899567331703,120.19899567331703,149.00653727329933
2023-12-01,152.8710036653909,126.31801036540948,140.45225312982566,139.7491525762249,139.7491525762249,139.7491525762249,119.7513702182618,119.7513702182618,119.7513702182618,149.88803963627723
2023-12-04,150.1356459120537,124.05777172790143,138.1920144923176,139.09491364500056,139.09491364500056,139.09491364500056,118.18695074849201,118.18695074849201,118.18695074849201,149.10122540123425
2023-12-05,150.8866154390816,124.67830128697236,138.81254405138856,139.77540948100247,139.77540948100247,139.77540948100247,120.02994351099109,120.02994351099109,120.02994351099109,149.07183374463102
2023-12-06,149.2582230144773,123.33275316968287,137.46699593409906,139.59143370390262,139.59143370390262,139.59143370390262,118.15304258897235,118.15304258897235,118.15304258897235,148.4711288807653
2023-12-07,151.5346778530164,125.21379822725562,139.3480409916718,139.53745392286038,139.53745392286038,139.53745392286038,119.22667289002712,119.22667289002712,119.22667289002712,149.60399586373237
2023-12-08,153.17045755271923,126.5654504837873,140.6996932482035,139.72943970702406,139.72943970702406,139.72943970702406,119.83357206655015,119.83357206655015,119.83357206655015,150.2471805342315
2023-12-11,151.055941526798,124.81821620864129,138.95245897305747,139.41227764707443,139.41227764707443,139.41227764707443,118.9307939450353,118.9307939450353,118.9307939450353,150.83157158589424
2023-12-12,153.0836152554878,126.49369229591116,140.62793506032733,139.54656290418748,139.54656290418748,139.54656290418748,120.2992883891296,120.2992883891296,120.2992883891296,151.5204514195696
2023-12-13,154.58349716999135,127.73305159022082,141.867294354637,140.13147552721057,140.13147552721057,140.13147552721057,121.80935642493016,121.80935642493016,121.80935642493016,153.60993850218387
2023-12-14,155.61733058239307,128.58731287308458,142.72155563750078,140.25304268603801,140.25304268603801,140.25304268603801,121.48205730529347,121.48205730529347,121.48205730529347,154.10292892186413
