date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2024-02-29,174.1461669233992,146.29689920080372,158.97208951613504,0,253.55591948059276,161.4435147558889,223.42140868842318,0,324.57990545988514,170.93299819227315,264.7782587501288,0,166.55167644774005
2024-03-01,178.0392545102753,149.56740840774847,162.24259872307982,0,261.2681843332118,166.56722680105813,228.5451207335924,0,333.3447714897211,175.54882561729724,269.3940861751529,0,168.1153084567793
2024-03-04,179.90644055226213,151.13599606603353,163.81118638136485,0,264.60645511972956,168.80607935167575,230.78397328421002,0,337.8883137376062,177.94158402833895,271.78684458619466,0,167.935021766521
2024-03-05,179.78025624237085,151.02999101527058,163.70518133060193,0,262.08664524796427,166.93806965889215,228.91596359142642,0,336.1757212306559,177.0396841664856,270.88494472434127,0,166.25667779056363
2024-03-06,182.25823630450884,153.11169517090477,165.7868854862361,0,263.8768638343497,168.18574951610665,230.16364344864093,0,338.7507680609147,178.39577697376527,272.2410375316209,0,167.09913212167982
2024-03-07,186.0769955971063,156.31976258445286,168.9949528997842,0,267.6259231853321,170.53575124985855,232.51364518239282,0,342.7785712427754,180.51693254261767,274.36219310047335,0,168.75782326133202
2024-03-08,183.83621171150367,154.4373224479037,167.11251276323503,0,260.6051987082923,165.3861317892077,227.36402572174197,0,335.82078724281206,176.85276584627562,270.69802640413127,0,167.74490350529513
2024-03-11,180.3038053578758,151.46981471929382,164.22331819763525,0,254.4404970963294,161.0244990440273,223.00239297656157,0,329.3693738562585,173.45526829885688,267.30052885671256,0,167.60067621421447
2024-03-12,184.11465226213744,154.6712350851391,167.34642540047042,0,260.08768230293873,164.61275306488525,226.59064699741953,0,338.24427318455554,178.12904238444298,271.97430294229866,0,169.40361525620725
2024-03-13,184.0265779787212,154.59724554640414,167.27243586173546,0,259.5777252991276,164.0396969293904,226.01759086192467,0,338.0587383088993,178.03133444864142,271.8765950064971,0,169.1380700894137
2024-03-14,181.53275208794665,152.50222961000696,165.1774199253383,0,258.13611317068484,163.26448530705838,225.24237923959265,0,334.6606697335704,176.24181501175283,270.0870755696085,0,168.80372453710717
2024-03-15,180.9610523157542,152.0219554505283,164.69714576585966,0,256.50312382286626,162.24918960154898,224.22708353408325,0,332.8902482031265,175.30946074344362,269.15472130129933,0,167.64462972593003
2024-03-18,182.77587897083146,153.5465569787466,166.22174729407794,0,257.7618474076302,163.1449597164155,225.12285364894979,0,335.5375477216081,176.70360386874242,270.54886442659813,0,168.64094711212545
2024-03-19,183.25563594866534,153.94959173665728,166.62478205198863,0,260.0689890025741,164.71885368130424,226.6967476138385,0,338.034797956998,178.01872677928347,271.8639873371392,0,169.5781204880664
2024-03-20,185.69632518479764,155.99996857507483,168.67515889040618,0,262.3234638028628,166.29124241484283,228.2691363473771,0,339.5400067977919,178.8114125116238,272.65667306947944,0,171.14657553191995
2024-03-21,186.70496374803193,156.84730674405353,169.52249705938488,0,263.3921711457733,167.21927189660298,229.19716582913725,0,340.3172256548004,179.22071803930825,273.06597859716396,0,171.71218972582284
2024-03-22,187.29350999709078,157.34173330993625,170.01692362526757,0,264.92754076826174,168.39885598779173,230.376749920326,0,343.0363631879821,180.65269310376993,274.4979536616256,0,171.38663487585941
2024-03-25,187.07727453394745,157.16007798950056,169.8352683048319,0,265.9170292297416,169.12865915540885,231.10655308794313,0,344.1465233321765,181.237334970776,275.0825955286317,0,170.9131427080351
2024-03-26,185.7266923258686,156.0254794356052,168.70066975093653,0,264.1710145619146,167.8700898674047,229.84798379993896,0,342.2097027277984,180.21735022342128,274.06261078127693,0,170.59746065155903
2024-03-27,185.53882843058605,155.8676585324112,168.54284884774256,0,264.0223304288837,167.7528841927657,229.73077812529996,0,343.9566317797358,181.13733268522452,274.9825932430802,0,172.03110775010165
2024-03-28,185.95627913736183,156.21835097112188,168.89354128645323,0,264.3655779243801,167.95988232617935,229.93777625871363,0,344.26073503484236,181.29748209768348,275.14274265553917,0,171.99826370746686
2024-04-01,187.00451482907314,157.09895393837772,169.77414425370904,0,261.5205928074978,166.0108014661307,227.98869539866496,0,341.1507407555119,179.65967076807092,273.5049313259266,0,171.69900882512314
2024-04-02,188.14627167534545,158.05812225773786,170.7333125730692,0,260.94334869898586,165.76025522366857,227.73814915620284,0,339.9246709852829,179.0139875994804,272.8592481573361,0,170.6073437506763
2024-04-03,189.25382846821134,158.98855975945065,171.663750074782,0,262.2297419444704,166.7871389702874,228.76503290282167,0,341.4878368807466,179.83719516313087,273.6824557209866,0,170.79474132559668
2024-04-04,187.4270023398223,157.45387770078736,170.1290680161187,0,257.8826840911241,164.11792607087907,226.09582000341334,0,337.25979513177384,177.61058827688498,271.45584883474066,0,168.71001544401702
2024-04-05,191.35644718436015,160.7549299518503,173.43012026718162,0,261.9179658715746,166.7917867101787,228.76968064271298,0,342.9291526916628,180.59623301099998,274.44149356885566,0,170.47247397158574
2024-04-08,190.8756073529246,160.35098550912133,173.02617582445265,0,260.0803268082231,165.58157919328806,227.55947312582234,0,341.58263409876207,179.887118070936,273.7323786287917,0,170.56784227109702
2024-04-09,189.99020970178577,159.60717969811972,172.28237001345104,0,255.80708114502153,162.49661023255413,224.4745041650884,0,337.32706134175265,177.64601257381557,271.4912731316713,0,170.76516416765446
2024-04-10,190.16618517998648,159.75501336710576,172.43020368243708,0,256.13911613549675,162.93545021804096,224.91334415057523,0,339.51150158127575,178.79640085489072,272.64166141274643,0,169.05527465843534
2024-04-11,193.71510119849543,162.73639055274487,175.41158086807621,0,258.7309526647255,164.50881195782057,226.48670589035484,0,342.0390118543938,180.12745956086238,273.97272011871803,0,170.33108072873995
2024-04-12,188.68500293746558,158.51070019581778,171.18589051114913,0,254.9338345397872,161.9723160463882,223.95020997892246,0,337.76353635435356,177.87587271390706,271.7211332717627,0,167.980016146861
2024-04-15,188.03457062690515,157.9642843208312,170.63947463616256,0,252.7956463188303,160.56994156311666,222.54783549565093,0,334.6206889836342,176.22076001314818,270.06602057100383,0,165.87555498393664
2024-04-16,188.48742966385467,158.3447226276354,171.01991294296676,0,253.33103840837805,161.06766750957394,223.0455614421082,0,334.5991128717422,176.20939741973746,270.05465797759314,0,165.57300230001047
2024-04-17,185.65064890874743,155.96159679996643,168.63678711529775,0,251.2675192339329,159.7717160171451,221.74960994967938,0,333.4840982153265,175.62219902869901,269.4674595865547,0,164.59312239357737
2024-04-18,187.04208136495475,157.13051287424346,169.80570318957479,0,250.12247241499037,159.16401529558115,221.14190922811542,0,332.40874998304287,175.05589010336806,268.9011506612237,0,164.25441755980407
2024-04-19,181.87435674108812,152.7892052144092,165.46439552974056,0,241.86514166153543,153.50735258005085,215.48524651258512,0,321.84433141675805,169.49236719478074,263.3376277526364,0,162.8207601556315
2024-04-22,182.56334458272067,153.36801086140477,166.0432011767361,0,245.01179754669616,155.63766411061712,217.6155580431514,0,326.5327767893103,171.9614357073726,265.8066962652283,0,164.32019839574318
2024-04-23,185.553128287132,155.87967157127767,168.554861886609,0,249.1840107776099,158.40943884733568,220.38733277986995,0,332.17686447375854,174.93377260726754,268.7790331651232,0,166.27012663764188
2024-04-24,183.88506221517605,154.4783608315669,167.15355114689822,0,245.21870716093127,155.55151689035637,217.52941082289064,0,327.16196862087094,172.29278599861865,266.13804655647436,0,166.19121642915283
2024-04-25,181.68114232838974,152.6268894427901,165.3020797581214,0,245.85797870056626,156.36951207290332,218.3474060054376,0,327.98557330807046,172.72651962211194,266.5717801799676,0,165.55987292746053
2024-04-26,184.7304528028222,155.1885574656426,167.86374778097394,0,250.85904414966495,159.74513576106128,221.72302969359555,0,334.30886114594404,176.05654261607714,269.9018031739328,0,167.1283588882039
2024-04-29,183.59017310188653,154.2306300681255,166.90582038345684,0,252.30262097871756,160.80672157776198,222.78461551029625,0,335.8170357556454,176.85079020656937,270.6960507644251,0,167.7202421328367
2024-04-30,181.03482034023375,152.08392657186965,164.759116887201,0,257.1040664086699,164.14628333815438,226.12417727068865,0,341.901109795646,180.05483641949675,273.9000969773524,0,165.06335798233906
2024-05-01,180.8668276040144,151.94279905335262,164.61798936868394,0,254.22046804728305,162.24248256618358,224.22037649871785,0,337.13351321733177,177.54408463359115,271.38934519144686,0,164.5273518632682
2024-05-02,182.2690809696657,153.12080556887307,165.7959958842044,0,253.19061698037524,161.67621938457813,223.6541133171124,0,336.2752586652922,177.0921034070133,270.93736396486895,0,166.0662503604394
2024-05-03,184.4676077247233,154.96774628974697,167.64293660507832,0,252.0216140091563,161.00608092252256,222.98397485505683,0,336.10886489319546,177.004475720066,270.8497362779217,0,168.1247071912892
2024-05-06,188.15292426655466,158.06371097371564,170.87910302038398,0,259.5488154208636,165.90107041018945,227.87896434272372,0,345.82176742484586,182.1195660967545,275.9648266546102,0,169.86088636249806
2024-05-07,187.5001848090838,157.51535690827126,170.1905472236026,0,260.18335537017504,166.38982874537197,228.36772267790624,0,347.16603900529464,182.82749769623294,276.67275825408865,0,170.04832515993823
2024-05-08,188.02998911335752,157.96043547800272,170.63562579333404,0,260.2281717772904,166.69160532409396,228.66949925662823,0,345.54585262096,181.97426152342604,275.8195220812817,0,170.06474202844066
2024-05-09,189.45666422208575,159.15895823771248,171.8341485530438,0,258.44374369696675,165.59758766953502,227.5754816020693,0,343.99358296649365,181.1567922298021,275.0020527876578,0,171.04465285176363
2024-05-10,190.47164034889238,160.01162047391298,172.6868107892443,0,258.00842501499596,164.8761517715466,226.85404570408087,0,343.09147090775224,180.68171439438407,274.52697495223975,0,171.26497691435836
2024-05-13,189.46661722700526,159.16731956878957,171.8425098841209,0,258.67249440760736,164.95238680863932,226.9302807411736,0,343.0853325201823,180.67848174512346,274.52374230297914,0,171.28799969165556
2024-05-14,191.24094513467443,160.65789886572944,173.33308918106076,0,261.1848314141567,166.71453564794788,228.69242958048216,0,344.55430978854514,181.45208690223194,275.2973474600876,0,172.07387611437352
2024-05-15,193.81040885226324,162.81645670902415,175.49164702435547,0,267.00430253315443,170.70590635100882,232.6838002835431,0,352.3568202118203,185.56111052828547,279.4063710861411,0,174.2046578561775
2024-05-16,193.09949307478928,162.21922981810374,174.89442013343506,0,265.0001341875037,169.33557207466575,231.31346600720002,0,349.9225962716102,184.27917905510327,278.12443961295895,0,173.84624865794933
2024-05-17,194.51688799970813,163.40995647101823,176.08514678634958,0,263.76430175098733,168.5241176710305,230.50201160356477,0,348.6570435552467,183.61270304553057,277.45796360338625,0,174.09613957285637
2024-05-20,193.51249072689458,162.56618132985764,175.24137164518896,0,267.61424130160157,171.12962310410026,233.10751703663453,0,352.44908878127933,185.6097017779323,279.45496233578797,0,174.29676957662616
2024-05-21,194.21447468237747,163.15590476615375,175.8310950814851,0,270.4153196004029,173.13284180988333,235.1107357424176,0,358.86243070990434,188.98714981415267,282.8324103720083,0,174.72420588422614
2024-05-22,192.26978124133416,161.52220460871118,174.1973949240425,0,270.21863712058837,173.03980119146215,235.01769512399642,0,363.7867778007018,191.58045087256784,285.4257114304235,0,174.22110564156978
2024-05-23,192.6228878827283,161.81884281577487,174.49403313110622,0,277.50402310860375,174.94380740296936,237.03303850016923,0,371.5253536399134,195.6558047305355,289.50106528839115,0,172.9485458446979
2024-05-24,194.69695583652205,163.56122805302934,176.23641836836066,0,279.5846057968219,176.27981539063984,238.2577093231741,0,376.4672195924184,198.2583317191645,292.1035922770202,0,174.09286238253387
2024-05-28,197.63839771755423,166.03227771192692,178.70746802725824,0,279.58830043020725,176.28183754688843,238.2597314794227,0,376.4749848199959,198.26242110858487,292.10768166644056,0,174.21453064966485
2024-05-29,196.5308968290054,165.10188717437293,177.77707748970425,0,280.10099092234617,176.6123186119871,238.59021254452136,0,377.02500013713353,198.5520747982574,292.3973353561131,0,172.99457078803235
2024-05-30,195.20091565379582,163.98459515832653,176.65978547365785,0,277.21726111483287,174.75816192376539,236.73605585629966,0,374.7614371165243,197.36001821311024,291.20527877096595,0,171.84699767113375
2024-05-31,195.26129568685542,164.03531928143713,176.71050959676847,0,276.41263676382596,174.24282573386134,236.2207196663956,0,375.5146761109096,197.7566952639683,291.601955821824,0,173.41219613592466
2024-06-03,197.55422593786813,165.96156659272265,178.636756908054,0,281.4741260767348,177.48293651968612,239.4608304522204,0,381.5514936520705,200.93585486224444,294.78111542010015,0,173.55356876751057
2024-06-04,196.6221182087703,165.17852052919318,177.85371084452453,0,282.90280117769385,178.3968467985737,240.37474073110798,0,382.9393899927289,201.66676049964886,295.5120210575045,0,173.74758255685566
2024-06-05,199.56412483974177,167.65004462382714,180.32523493915846,0,289.2985622339506,182.485958117197,244.46385204973126,0,387.9825976889408,204.32265692921507,298.1679174870708,0,175.8126040739804
2024-06-06,200.08664105766871,168.0890006101422,180.76419092547354,0,289.05041866287064,182.3196525627624,244.29754649529667,0,387.83623594908556,204.24557867947362,298.0908392373293,0,175.8093474949178
2024-06-07,197.56433354965452,165.97005780610277,178.64524812143412,0,291.45321935519036,183.8411363837643,245.81903031629858,0,389.82756018719243,205.29426658857346,299.13952714642915,0,175.5956087298579
2024-06-10,199.0202561597471,167.19315083821397,179.86834115354532,0,295.8407076247241,186.62651475247023,248.6044086850045,0,395.1481047015014,208.0962164645453,301.941477022401,0,176.13813831268394
2024-06-11,198.13484566106595,166.44933423423515,179.1245245495665,0,296.1628874146732,186.8249538789738,248.80284781150806,0,395.86887921003995,208.47579679497426,302.32105735282994,0,176.56233865248117
2024-06-13,199.05552133322038,167.2227764430726,179.89796675840392,0,311.85232346592704,168.8695843888419,255.57458020395066,0,404.9619376469741,213.2644596641696,307.1097202220253,0,178.37089426279397
